5/21 21:30:47.622  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 21:35:14.017  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:35:15.584  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:35:17.352  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"Out of range"
5/21 21:35:18.069  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1787,"Stealth",0x1,BUFF
5/21 21:35:18.069  SPELL_AURA_APPLIED,Player-4729-01FE450E,"Zazaveli-Netherwind",0x528,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11297,"Sap",0x1,DEBUFF
5/21 21:35:18.185  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,6774,"Slice and Dice",0x1,"Can't do that while sapped"
5/21 21:35:21.002  SPELL_AURA_REMOVED,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,1787,"Stealth",0x1,BUFF
5/21 21:35:21.002  SPELL_AURA_APPLIED,Player-4729-01FE450E,"Zazaveli-Netherwind",0x528,0x0,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,11297,"Sap",0x1,DEBUFF
5/21 21:35:21.036  SPELL_AURA_REMOVED,Player-4729-01FE450E,"Zazaveli-Netherwind",0x528,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11297,"Sap",0x1,DEBUFF
5/21 21:35:22.337  SPELL_CAST_SUCCESS,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10308,"Hammer of Justice",0x2,Player-4729-01E98C4A,0000000000000000,100,100,398,334,10633,0,7023,7127,100,6247.59,260.39,0,0.2042,81
5/21 21:35:22.337  SPELL_AURA_APPLIED,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10308,"Hammer of Justice",0x2,DEBUFF
5/21 21:35:22.404  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1857,"Vanish",0x1,"Can't do that while stunned"
5/21 21:35:22.420  SPELL_AURA_APPLIED,Player-4729-01FE450E,"Zazaveli-Netherwind",0x528,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 21:35:22.486  SWING_DAMAGE_LANDED,Player-4729-01FE450E,"Zazaveli-Netherwind",0x528,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,0000000000000000,91,100,917,0,2101,3,100,100,0,6258.62,262.39,0,4.1194,64,333,425,-1,1,0,0,0,nil,nil,nil
5/21 21:35:22.556  SWING_DAMAGE,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4729-01FE450E,0000000000000000,100,100,1114,0,2543,3,27,100,0,6258.65,265.95,0,4.5239,74,333,425,-1,1,0,0,0,nil,nil,nil
5/21 21:35:22.557  SPELL_AURA_APPLIED,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:35:22.557  SPELL_AURA_APPLIED,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,11305,"Sprint",0x1,BUFF
5/21 21:35:22.557  SPELL_AURA_APPLIED,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,20729,"Blessing of Sacrifice",0x2,BUFF
5/21 21:35:22.557  SPELL_AURA_APPLIED,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,36563,"Shadowstep",0x1,BUFF
5/21 21:35:22.557  SPELL_AURA_APPLIED,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,20600,"Perception",0x1,BUFF
5/21 21:35:22.870  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,6774,"Slice and Dice",0x1,"Can't do that while stunned"
5/21 21:35:23.336  SWING_DAMAGE,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4729-01FE450E,0000000000000000,100,100,1114,0,2543,3,27,100,0,6261.06,259.86,0,4.0487,74,102,130,-1,1,0,0,0,nil,nil,nil
5/21 21:35:23.337  SWING_DAMAGE_LANDED,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,0000000000000000,89,100,917,0,2101,3,100,100,0,6261.05,260.71,0,4.1194,64,102,130,-1,1,0,0,0,nil,nil,nil
5/21 21:35:23.520  SPELL_AURA_APPLIED,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 21:35:23.520  SPELL_AURA_APPLIED_DOSE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,2
5/21 21:35:23.520  SPELL_AURA_REFRESH,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 21:35:23.520  SPELL_AURA_APPLIED_DOSE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,3
5/21 21:35:23.520  SPELL_AURA_REFRESH,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 21:35:23.520  SPELL_AURA_APPLIED_DOSE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,4
5/21 21:35:23.520  SPELL_AURA_REFRESH,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 21:35:23.520  SPELL_AURA_APPLIED_DOSE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,5
5/21 21:35:23.520  SPELL_AURA_REFRESH,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 21:35:23.520  SPELL_AURA_APPLIED_DOSE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,6
5/21 21:35:23.520  SPELL_AURA_REFRESH,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 21:35:23.520  SPELL_AURA_APPLIED_DOSE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,7
5/21 21:35:23.520  SPELL_AURA_REFRESH,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 21:35:23.520  SPELL_AURA_APPLIED_DOSE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,8
5/21 21:35:23.520  SPELL_AURA_REFRESH,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 21:35:23.520  SPELL_AURA_APPLIED_DOSE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,9
5/21 21:35:23.520  SPELL_AURA_REFRESH,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 21:35:23.520  SPELL_AURA_APPLIED_DOSE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,10
5/21 21:35:23.520  SPELL_AURA_REFRESH,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 21:35:23.520  SPELL_AURA_APPLIED_DOSE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,11
5/21 21:35:23.520  SPELL_AURA_REFRESH,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 21:35:23.520  SPELL_AURA_APPLIED_DOSE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,12
5/21 21:35:23.520  SPELL_AURA_REFRESH,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 21:35:23.520  SPELL_AURA_REMOVED,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,20293,"Seal of Righteousness",0x2,BUFF
5/21 21:35:23.521  SPELL_CAST_SUCCESS,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,20271,"Judgement",0x2,Player-4729-01E98C4A,0000000000000000,100,100,398,538,10633,0,6959,7127,75,6256.70,262.30,0,0.0982,81
5/21 21:35:23.521  SPELL_AURA_REMOVED_DOSE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,11
5/21 21:35:23.537  SPELL_DAMAGE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,20286,"Judgement of Righteousness",0x2,Player-4395-01C5EEA8,0000000000000000,68,100,917,0,2101,3,100,100,0,6261.05,260.71,0,4.1194,64,765,765,-1,2,0,0,0,nil,nil,nil
5/21 21:35:23.987  SPELL_AURA_APPLIED,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,20216,"Divine Favor",0x2,BUFF
5/21 21:35:23.988  SPELL_CAST_SUCCESS,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,20216,"Divine Favor",0x2,Player-4729-01E98C4A,0000000000000000,100,100,398,521,10633,0,6884,7127,45,6259.57,263.16,0,5.9140,81
5/21 21:35:24.021  SWING_DAMAGE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4729-01E98C4A,0000000000000000,100,100,398,521,10633,0,6839,7127,0,6259.57,263.16,0,5.9140,81,89,120,-1,1,0,0,0,nil,nil,nil
5/21 21:35:24.021  SWING_DAMAGE_LANDED,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,0000000000000000,66,100,917,0,2101,3,100,100,0,6261.05,260.71,0,4.1194,64,89,120,-1,1,0,0,0,nil,nil,nil
5/21 21:35:24.203  SPELL_AURA_REMOVED_DOSE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,10
5/21 21:35:24.204  SPELL_CAST_SUCCESS,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,20930,"Holy Shock",0x2,Player-4729-01E98C4A,0000000000000000,100,100,398,504,10633,0,6839,7127,485,6259.57,263.16,0,5.8080,81
5/21 21:35:24.204  SPELL_DAMAGE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,25902,"Holy Shock",0x2,Player-4395-01C5EEA8,0000000000000000,34,100,917,0,2101,3,100,100,0,6261.05,260.71,0,4.1194,64,1227,818,-1,2,0,0,0,1,nil,nil
5/21 21:35:24.204  SPELL_AURA_REMOVED,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,20216,"Divine Favor",0x2,BUFF
5/21 21:35:24.420  SPELL_AURA_REMOVED,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,11297,"Sap",0x1,DEBUFF
5/21 21:35:24.504  SPELL_CAST_SUCCESS,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,31016,"Eviscerate",0x1,Player-4729-01FE450E,0000000000000000,100,100,1114,0,2543,3,47,100,35,6262.33,262.19,0,4.5396,74
5/21 21:35:24.504  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,45182,"Cheating Death",0x1,BUFF
5/21 21:35:24.504  SPELL_ABSORBED,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,31016,"Eviscerate",0x1,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,31230,"Cheat Death",0x1,2704,2258
5/21 21:35:24.504  SPELL_DAMAGE,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,31016,"Eviscerate",0x1,Player-4395-01C5EEA8,0000000000000000,10,100,917,0,2101,3,100,100,0,6261.05,260.71,0,4.1194,64,907,2258,-1,1,0,0,2704,1,nil,nil
5/21 21:35:24.504  SPELL_AURA_REMOVED,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,36563,"Shadowstep",0x1,BUFF
5/21 21:35:24.653  SPELL_AURA_APPLIED,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,11305,"Sprint",0x1,BUFF
5/21 21:35:24.653  SPELL_CAST_SUCCESS,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,11305,"Sprint",0x1,Player-4714-00774716,0000000000000000,100,100,950,0,2347,3,110,110,0,6279.10,260.92,0,3.1259,62
5/21 21:35:24.854  SPELL_CAST_SUCCESS,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,2094,"Blind",0x1,Player-4714-00774716,0000000000000000,100,100,950,0,2347,3,110,110,30,6277.33,260.91,0,3.1455,62
5/21 21:35:24.871  SPELL_AURA_APPLIED,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,2094,"Blind",0x1,DEBUFF
5/21 21:35:25.221  SPELL_AURA_REMOVED,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10308,"Hammer of Justice",0x2,DEBUFF
5/21 21:35:25.221  SPELL_AURA_REMOVED,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 21:35:25.454  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1787,"Stealth",0x1,BUFF
5/21 21:35:25.456  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1857,"Vanish",0x1,Player-4395-01C5EEA8,0000000000000000,10,100,917,0,2101,3,100,100,0,6261.05,260.71,0,2.4230,64
5/21 21:35:25.471  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1857,"Vanish",0x1,"Not yet recovered"
5/21 21:35:25.620  SPELL_AURA_APPLIED,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,1787,"Stealth",0x1,BUFF
5/21 21:35:25.621  SPELL_CAST_SUCCESS,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,1857,"Vanish",0x1,Player-4714-00774716,0000000000000000,100,100,950,0,2347,3,95,110,0,6272.40,263.41,0,1.9792,62
5/21 21:35:25.688  SPELL_CAST_START,Player-4729-01E98C4A,"Purifìer-Netherwind",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,24239,"Hammer of Wrath",0x2
5/21 21:35:26.204  SPELL_CAST_SUCCESS,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,24239,"Hammer of Wrath",0x2,Player-4729-01E98C4A,0000000000000000,100,100,398,504,10633,0,6390,7127,340,6259.57,263.16,0,5.4664,81
5/21 21:35:26.204  SPELL_AURA_REMOVED_DOSE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,24659,"Unstable Power",0x1,BUFF,9
5/21 21:35:26.289  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1787,"Stealth",0x1,BUFF
5/21 21:35:26.289  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,45182,"Cheating Death",0x1,BUFF
5/21 21:35:26.290  SPELL_DAMAGE,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,24239,"Hammer of Wrath",0x2,Player-4395-01C5EEA8,0000000000000000,0,100,917,0,2101,3,0,100,0,6262.39,260.21,0,1.3941,64,828,827,448,2,0,0,0,nil,nil,nil
5/21 21:35:26.305  UNIT_DIED,0000000000000000,nil,0x80000000,0x80000000,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0
5/21 21:35:26.337  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1833,"Cheap Shot",0x1,"You are dead"
5/21 21:35:26.554  SPELL_AURA_REMOVED,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,11305,"Sprint",0x1,BUFF
5/21 21:35:26.605  SPELL_AURA_APPLIED,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,19746,"Concentration Aura",0x2,BUFF
5/21 21:35:26.621  SPELL_CAST_SUCCESS,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,10278,"Blessing of Protection",0x2,Player-4729-01E98C4A,0000000000000000,100,100,398,487,10633,0,6085,7127,90,6259.57,263.16,0,5.4664,81
5/21 21:35:26.621  SPELL_AURA_REMOVED,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,20729,"Blessing of Sacrifice",0x2,BUFF
5/21 21:35:26.621  SPELL_AURA_REMOVED,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,2094,"Blind",0x1,DEBUFF
5/21 21:35:26.621  SPELL_AURA_APPLIED,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,10278,"Blessing of Protection",0x2,BUFF
5/21 21:35:26.638  SPELL_AURA_APPLIED,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x548,0x0,25771,"Forbearance",0x2,DEBUFF
5/21 21:35:29.705  SPELL_AURA_REMOVED,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x10548,0x0,10278,"Blessing of Protection",0x2,BUFF
5/21 21:35:30.572  SPELL_AURA_APPLIED,Player-4729-01FE450E,"Zazaveli-Netherwind",0x10548,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x10548,0x0,1787,"Stealth",0x1,BUFF
5/21 21:35:30.572  SPELL_CAST_SUCCESS,Player-4729-01FE450E,"Zazaveli-Netherwind",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,1857,"Vanish",0x1,Player-4729-01FE450E,0000000000000000,100,100,1114,0,2543,3,73,100,0,6281.20,264.18,0,0.4555,74
5/21 21:35:31.656  SPELL_AURA_APPLIED,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,20293,"Seal of Righteousness",0x2,BUFF
5/21 21:35:31.656  SPELL_CAST_SUCCESS,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,20293,"Seal of Righteousness",0x2,Player-4729-01E98C4A,0000000000000000,100,100,398,487,10633,0,6066,7127,200,6284.96,263.66,0,5.9219,81
5/21 21:35:33.174  SPELL_CAST_SUCCESS,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,Player-4729-01FE450E,"Zazaveli-Netherwind",0x528,0x0,20217,"Blessing of Kings",0x2,Player-4729-01E98C4A,0000000000000000,100,100,398,487,10633,0,5902,7127,90,6279.51,254.58,0,3.9820,81
5/21 21:35:35.490  SPELL_AURA_REMOVED,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,20600,"Perception",0x1,BUFF
5/21 21:35:39.659  SPELL_AURA_REMOVED,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,11305,"Sprint",0x1,BUFF
5/21 21:35:43.527  SPELL_AURA_REMOVED,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 21:35:43.911  SPELL_CAST_SUCCESS,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,11297,"Sap",0x1,Player-4714-00774716,0000000000000000,100,100,950,0,2347,3,110,110,65,6247.47,256.73,0,2.4701,62
5/21 21:35:43.911  SPELL_AURA_APPLIED,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,11297,"Sap",0x1,DEBUFF
5/21 21:35:51.663  SPELL_CAST_SUCCESS,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,11297,"Sap",0x1,Player-4714-00774716,0000000000000000,100,100,950,0,2347,3,110,110,65,6242.34,251.64,0,1.6493,62
5/21 21:35:51.663  SPELL_AURA_REFRESH,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,11297,"Sap",0x1,DEBUFF
5/21 21:35:52.747  SPELL_AURA_APPLIED,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,14183,"Premeditation",0x1,BUFF
5/21 21:35:52.747  SPELL_CAST_SUCCESS,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,Player-4729-01E98C4A,"Purifìer-Netherwind",0x548,0x0,14183,"Premeditation",0x1,Player-4714-00774716,0000000000000000,100,100,950,0,2347,3,98,110,0,6241.86,252.69,0,0.3024,62
5/21 21:35:53.214  SPELL_CAST_SUCCESS,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,14185,"Preparation",0x1,Player-4714-00774716,0000000000000000,100,100,950,0,2347,3,98,110,0,6243.66,254.06,0,0.9503,62
5/21 21:35:54.969  SPELL_AURA_REMOVED,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,Player-4714-00774716,"Khryu-Thunderfury",0x512,0x0,1787,"Stealth",0x1,BUFF
